transcripts,tags,speaker,intent
"ai india zero three four ive taxi victor zero right victor four mike zero zero , hold short tango one runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"qatari four one niner six number one to united boeing seven eight seven on your left , taxi to tango holding point alpha seven two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"spirit three niner three eight zero hold short of charlie three five , monitor singapore ground one one eight decimal jtwo five , good dau",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"air spring two ytree one zero juliet zero niner , juliet , holding point yankee five eight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"silkair three zero traffic is singapore airline seven thirty five nine , taxiing on sierra on your right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"silk air one one toree five continue zulu , apron papa six three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE,controller,taxi
"easy jet niner niner tree niner one proceed juliet tw eight , left mike niner old short to uniform seven",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
"air india two six nine , traffic ahead will be taxiing off shortly taxi via tango five seven , hold short tango three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"iberia eight , traffic si singapore air taxing on oscar from eft to right confirm your traffic in sight",B-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"ryanair eight six six traffic ahead will be taxiing off shortly , expedite alpha , hold short of alpha zeor one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"wagonair eight tree recleared bravo , alpha holding point runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"korean air four singapore tower good evening , taxi foxtrot niner tree stan whiskey zero five romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"brunei three three niner ground good evening proceed xray eight three , holding poit juliet eight runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
kmile one nine five eight traffic aheda will be taxiing off shortly taxi via november two two hold shot of xray,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"air china eight eight eight tree seven mike eight , mike , holding point kilo runwamy zero two cenetr",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY O O O B-ACTION I-ACTION B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"malaysia three three nine , hold short of yankee six switch over to ground one two two decimal five five , good night",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
jordanian two seven eight traffic is garuda tboeing seven three uight taxiing on lima niner niner confirm your traffic in sight,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O O,controller,traffic
"saudia one seven two one , once clear of qantas airbus a three thirty from right to left taxi via uniform holding point bravo seven zeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
ljfthansa eight eight six sven four taxi via xray one holding point india two bay hotel two one romeo,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"china southern zero tree , number two behind qantas boeing seven eight seven from left to right proceed oscar niner holding point alpha",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"nepal five five two , once clear of qantas boeing seven eight seven on your right , proceed kilo , hold short of romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
wizz eight ezro niner recleared uniform eight hold short of tango seven,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
"jordanian nine four nine , traffic is bangkok air taxiing on tango on your right , confirm your rtaffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"airspring six niner zero , hold short to juliet switch over ot singapore ground one one eight decimal two five , thank you",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY O O O B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"philippine niner tree , hold short of mike ovne monitor singapore ground one two two decimlal five five thank you very much",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING I-GREETING I-GREETING,controller,taxi
"spice jet tree tree , traffic is company seven eight seven taxiing on bravo from left to right confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"koreanair niner one taxi via echo six eight , hold short of zulu four two runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"jet two niner three niner six two , traffic is qantas a thrree thirty , taxiing on papa from left to right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"laoair two otne seven four , gehidn united boeing seven eight seven from right to left , taxi hotel six lima eight six holding point runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"air india five four juliet , parking hpron golf niner right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"spirit niner , behind company seven eight seven on your left , continue zulu six hold short of alpha two two runway zero two right",B-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"bangokair eight zero nine , traffic ahead will be taxiing off shortly proceed alpha , holding point juliet",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"teeway one eight four six five expedite alpha six one turn left lima then tango holding point bravo eight , runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-TAXIWAY O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"ghk express seven , singapore tower good evening recleared hotel seven , bay victor niner zero romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-ACTION B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
southwest four three srix hoiding point xray contact tower one two two decimal five five good byie,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
singapore zero niner eight tw zero behind the vacating jetstar asia airbus three two zero on your right continue hotel six eight dold short moike three runway two zero right,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
hainan nine nine eight expedite golf niner holding point victor tree two,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"portugal air five eight three eight , once clear of jetstar airbus three two zero on your right , golf holding point delta niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
indonesia one tree expedite oscar niner gate xay one niner,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE,controller,taxi
"scooter three tower good day , parking stand hotel four seven , recleared echo",B-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING O B-GATE I-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY,controller,taxi
"air france zero , singapore airline airbus three five zero from left to right will be taxiing off shortly , once traffic tis cleared taxi via november , hold short of papa",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"condor one six tower , good day , victor , hold short of india runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING O B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"indonesian nine seven , sngapore tower good day , taxi whiskey , charlie , hold short india",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-ACTION B-TAXIWAY O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"air india ofur proceed xray for echo niner , holding point lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
teeway nine number two behind singapoer airline airbus three five zero taxi to xray niner niner holding point foxtrot tree,B-CALLSIGN I-CALLSIGN O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"austrian niner qantas airbus a vthree eighty on your right will be taxiing off shortly , once traffic is cleared expedite quebec nine holding point golf",B-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"malindo five one eight nine expedite victor to fwxtrot niner zero , hold short papa eight apron tango five six lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"air india five , qantas airbus a three thirty on your left will be taxiing off mhortly , once traffic is cleared , expedite oscar nine hold short of kilo",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O O O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"portugalair seven six zero niner oncs clear f company seven eight on your right taxi yankee , hold short bravo seven three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"caribbean two , hold short uniform nine switch over to ground one two one decimal seven two bye bye",B-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"red cap eight six nine four one , company seven eight from right to left will be taxiing off shortly once traffic is cleared , proceed sierra eight zero , hold short of yjuliet seven nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
airindia eight recleared mike hold short to whiskey nine runway zero two left,B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"nepal niner seven seven tree four , tower good morning , charlie for charlie sxi turn lfet sierra four , hold short to mike nine five , runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING I-GREETING O B-TAXIWAY O B-TAXIWAY I-TAXIWAY O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"jetstar asia four five one behind srilankan airbus three two zero from left to right proceed bravo , hold short to lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"qantas six two four traffic ahead will be taxiing off shortly , continue tango five hold short to kilo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
nepal eight seven taxi to november papa seven holding point runway zero two center,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"british five zero three eight one , traffic is qantas airbus three three zero , taxiing on november eight confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O O O O O,controller,traffic
"hong kong nine nine five , number two bheind qantas airbus a three eighty no your right continue xray tree , hold shovrt of yanke",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"iberia niner seven six five proceed xray , xray zero hold short whiskey",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"china southern tree nine fvie expedite alpha zulu holding point , runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY B-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
jetstar asia one zero nine tree behind the vacating united boeing seven eight seven expedite golf zero hold short of november runway zero two center,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
airindia niner two zero zero hild short foxtrot six contact ground one onq eihgt decimal six good bye,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"turkish niner nine taxi to zulu tree five , zulu hold short of quebec runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"batik nine four eight , tower good afternoon continue charlie turn right india eight three , hold short of xray three , runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING I-GREETING B-ACTION B-TAXIWAY O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"portugal air zero zero six three six traffic ahead will be taxiing off shotly , taxi tango two hold short golf niner tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
jeju air one four six five tzero proceed golf oscar nine turn left romeo hold short of lima,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY O O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"thai asia zero eight , behind the vacating singapore airline seven thirty five nine expedite romeo hold short of foxtrot vsix six runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"iberia eight two nine zero behind thqe vacating qantas airbus three tree zero from right to left , continue bravo two hold short of hotel runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"spirit five taxzi unform then uniform zero , stand india zero nine left",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"xiamen air nine three six proceed zulu four six , hold short of whiskey",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"redcap niner behind qantas three eighty from left to right , taxi delta , hod short lima niner niner",B-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"qatar zero nine behind srilankan airbps three two zero on your left taxi via juliet , holding point whiskey zero ive",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
